measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2022-09-11 22:45:00-07:00,0.0,72.2,2.3,0.0
2022-09-11 23:00:00-07:00,0.0,72.09999999999998,2.9,0.0
2022-09-11 23:15:00-07:00,0.0,72.09999999999998,2.9,0.0
2022-09-11 23:30:00-07:00,0.0,72.09999999999998,2.9,0.0
2022-09-11 23:45:00-07:00,0.03333333333333333,72.09999999999998,2.9,0.0
2022-09-12 00:00:00-07:00,4.033333333333333,74.29999999999998,3.2,2.56
2022-09-12 00:15:00-07:00,14.533333333333333,74.29999999999998,3.2,9.6
2022-09-12 00:30:00-07:00,26.733333333333334,74.29999999999998,3.2,19.84
2022-09-12 00:45:00-07:00,45.0,74.29999999999998,3.2,33.28
2022-09-12 01:00:00-07:00,60.199999999999996,76.7,2.0,46.72
2022-09-12 01:15:00-07:00,75.26666666666667,76.7,2.0,56.96
2022-09-12 01:30:00-07:00,91.2,76.7,2.0,71.68
2022-09-12 01:45:00-07:00,124.53333333333335,76.7,2.0,101.12
2022-09-12 02:00:00-07:00,167.56666666666666,82.4,2.5,136.32
2022-09-12 02:15:00-07:00,203.9333333333333,82.4,2.5,157.44
2022-09-12 02:30:00-07:00,214.16666666666666,82.4,2.5,172.16
2022-09-12 02:45:00-07:00,250.96666666666667,82.4,2.5,206.08
2022-09-12 03:00:00-07:00,286.23333333333335,84.2,3.5,238.72
2022-09-12 03:15:00-07:00,274.7,84.2,3.5,208.64
2022-09-12 03:30:00-07:00,291.96666666666664,84.2,3.5,228.48
2022-09-12 03:45:00-07:00,400.73333333333335,84.2,3.5,421.12
2022-09-12 04:00:00-07:00,429.90000000000003,88.4,4.1,303.36
2022-09-12 04:15:00-07:00,501.6333333333334,88.4,4.1,304.0
2022-09-12 04:30:00-07:00,557.3333333333334,88.4,4.1,440.96
2022-09-12 04:45:00-07:00,692.3666666666667,88.4,4.1,450.56
2022-09-12 05:00:00-07:00,664.9,88.7,5.9,552.96
2022-09-12 05:15:00-07:00,558.7333333333332,88.7,5.9,368.0
2022-09-12 05:30:00-07:00,893.6333333333333,88.7,5.9,410.88
2022-09-12 05:45:00-07:00,421.9333333333334,88.7,5.9,275.2
2022-09-12 06:00:00-07:00,397.1333333333334,87.9,5.7,297.6
2022-09-12 06:15:00-07:00,434.4666666666667,87.9,5.7,248.32
2022-09-12 06:30:00-07:00,289.06666666666666,87.9,5.7,197.12
2022-09-12 06:45:00-07:00,222.46666666666667,87.9,5.7,159.36
2022-09-12 07:00:00-07:00,252.33333333333334,88.59999999999998,8.199999999999998,190.72
2022-09-12 07:15:00-07:00,271.8666666666667,88.59999999999998,8.199999999999998,193.28
2022-09-12 07:30:00-07:00,255.33333333333334,88.59999999999998,8.199999999999998,186.88
2022-09-12 07:45:00-07:00,200.33333333333334,88.59999999999998,8.199999999999998,140.16
2022-09-12 08:00:00-07:00,247.5666666666667,89.09999999999998,7.9,204.8
2022-09-12 08:15:00-07:00,210.9,89.09999999999998,7.9,143.36
